date,deaths_new,cases_new,cases_active,icu,icu_vent,hosp,hosp_new,rtk-ag,pcr,daily_partial,daily_full,daily_booster,cumul_full,cases_new_lag7,cases_new_lag14,icu_lag7,cumul_full_lag14,deaths_new_7d_avg,cases_new_7d_avg,hosp_new_7d_avg,daily_full_7d_avg
2021-11-15,53,5143,65959,526,250,4610,623,149747,27707,6251,27796,72454,25329020,4543.0,4626.0,534.0,24889072.0,54.285714285714285,5800.0,677.2857142857143,29828.85714285714
2021-11-16,40,5413,65319,545,264,4711,630,109082,37152,6960,26942,91276,25355962,5403.0,5071.0,542.0,24948289.0,48.857142857142854,5801.428571428572,671.0,29112.85714285714
2021-11-17,68,6288,66796,536,251,4636,678,105970,35193,6490,21582,94553,25377544,6243.0,5291.0,544.0,24993516.0,50.142857142857146,5807.857142857143,667.2857142857143,26461.285714285714
2021-11-18,55,6380,67361,541,263,4647,697,90805,32469,7402,21850,99210,25399394,6323.0,5713.0,538.0,25013227.0,51.0,5816.0,667.7142857142857,23088.714285714286
2021-11-19,45,6355,68640,542,268,4554,705,82113,30566,6899,18027,84104,25417421,6517.0,4922.0,542.0,25045273.0,51.57142857142857,5792.857142857143,666.8571428571429,20644.14285714286
2021-11-20,41,5859,69488,532,261,4529,647,63460,27669,3205,6775,38492,25424196,5809.0,4701.0,527.0,25059351.0,49.57142857142857,5800.0,659.2857142857143,19225.285714285714
2021-11-21,24,4854,68793,541,267,4449,560,69282,21779,2762,5318,31150,25429514,5162.0,4343.0,524.0,25074225.0,46.57142857142857,5756.0,648.5714285714286,18327.14285714286
2021-11-22,63,4885,67987,549,274,4445,593,133297,29706,5279,12549,95168,25442063,5143.0,4543.0,526.0,25120218.0,48.0,5719.142857142857,644.2857142857143,16149.0
2021-11-23,47,5594,68626,532,266,4462,717,104326,37018,5518,11198,123312,25453261,5413.0,5403.0,545.0,25152172.0,49.0,5745.0,656.7142857142857,13899.857142857143
2021-11-24,37,5755,69262,506,270,4426,676,103869,36991,5435,9146,128639,25462407,6288.0,6243.0,536.0,25192315.0,44.57142857142857,5668.857142857143,656.4285714285714,12123.285714285714
2021-11-25,48,6144,68756,516,272,4510,645,94368,29707,6046,6471,131307,25468878,6380.0,6323.0,541.0,25237773.0,43.57142857142857,5635.142857142857,649.0,9926.285714285714
2021-11-26,45,5501,67548,513,260,4499,594,70616,29871,5096,7109,104542,25475987,6355.0,6517.0,542.0,25272912.0,43.57142857142857,5513.142857142857,633.1428571428571,8366.57142857143
2021-11-27,40,5097,67253,510,258,4250,553,56325,28599,2642,5650,48565,25481637,5859.0,5809.0,532.0,25289619.0,43.42857142857143,5404.285714285715,619.7142857142857,8205.857142857143
2021-11-28,29,4239,66456,519,261,3798,538,70390,21549,2185,3838,37880,25485475,4854.0,5162.0,541.0,25301224.0,44.142857142857146,5316.428571428572,616.5714285714286,7994.428571428572
2021-11-29,61,4087,65498,507,272,4210,496,116418,30871,4677,7279,100387,25492754,4885.0,5143.0,549.0,25329020.0,43.857142857142854,5202.428571428572,602.7142857142857,7241.571428571428
2021-11-30,55,4879,65154,512,252,4093,620,105200,40665,4838,9225,125271,25501979,5594.0,5413.0,532.0,25355962.0,45.0,5100.285714285715,588.8571428571429,6959.714285714285
2021-12-01,49,5439,63741,500,258,4070,635,97716,35787,4870,8674,133482,25510653,5755.0,6288.0,506.0,25377544.0,46.714285714285715,5055.142857142857,583.0,6892.285714285715
2021-12-02,47,5806,62254,510,266,3972,592,84072,32965,5543,9498,139929,25520151,6144.0,6380.0,516.0,25399394.0,46.57142857142857,5006.857142857143,575.4285714285714,7324.714285714285
2021-12-03,17,5551,62487,498,269,3972,602,73835,31879,4521,7307,117870,25527458,5501.0,6355.0,513.0,25417421.0,42.57142857142857,5014.0,576.5714285714286,7353.0
2021-12-04,36,4896,62671,490,269,3946,559,59322,30687,3294,4863,64026,25532321,5097.0,5859.0,510.0,25424196.0,42.0,4985.285714285715,577.4285714285714,7240.571428571428
2021-12-05,40,4298,62001,471,264,3453,466,70675,24428,1760,3432,52202,25535753,4239.0,4854.0,519.0,25429514.0,43.57142857142857,4993.714285714285,567.1428571428571,7182.571428571428
2021-12-06,38,4262,60331,463,249,3774,488,130045,30662,4934,7040,90586,25542793,4087.0,4885.0,507.0,25442063.0,40.285714285714285,5018.714285714285,566.0,7148.428571428572
2021-12-07,66,4965,60413,445,240,3773,537,107691,42531,4792,7325,117612,25550118,4879.0,5594.0,512.0,25453261.0,41.857142857142854,5031.0,554.1428571428571,6877.0
2021-12-08,28,5020,60880,435,237,3744,575,106894,39484,4909,6974,118786,25557092,5439.0,5755.0,500.0,25462407.0,38.857142857142854,4971.142857142857,545.5714285714286,6634.142857142857
2021-12-09,41,5446,60858,427,232,3715,591,92997,32646,5012,8420,132898,25565512,5806.0,6144.0,510.0,25468878.0,38.0,4919.714285714285,545.4285714285714,6480.142857142857
2021-12-10,44,5058,60875,403,212,3710,583,79782,35022,3942,7518,117183,25573030,5551.0,5501.0,498.0,25475987.0,41.857142857142854,4849.285714285715,542.7142857142857,6510.285714285715
2021-12-11,31,4626,60780,404,211,3643,506,60783,30685,1467,2909,69814,25575939,4896.0,5097.0,490.0,25481637.0,41.142857142857146,4810.714285714285,535.1428571428571,6231.142857142857
2021-12-12,17,3490,58854,407,216,3564,447,79576,25483,1505,2560,65747,25578499,4298.0,4239.0,471.0,25485475.0,37.857142857142854,4695.285714285715,532.4285714285714,6106.571428571428
2021-12-13,29,3504,57928,408,206,3526,432,127822,32539,4115,5586,124393,25584085,4262.0,4087.0,463.0,25492754.0,36.57142857142857,4587.0,524.4285714285714,5898.857142857143
2021-12-14,48,4097,57676,382,201,3467,533,97809,39591,4158,5669,156940,25589754,4965.0,4879.0,445.0,25501979.0,34.0,4463.0,523.8571428571429,5662.285714285715
2021-12-15,33,3900,56991,384,213,3423,480,110227,37034,4261,5856,164862,25595610,5020.0,5439.0,435.0,25510653.0,34.714285714285715,4303.0,510.2857142857143,5502.571428571428
2021-12-16,37,4262,56231,384,198,3296,423,91581,33616,4474,6690,166403,25602300,5446.0,5806.0,427.0,25520151.0,34.142857142857146,4133.857142857143,486.2857142857143,5255.428571428572
2021-12-17,18,4362,55477,400,198,3192,466,78413,31077,3121,5189,157450,25607489,5058.0,5551.0,403.0,25527458.0,30.428571428571427,4034.4285714285716,469.57142857142856,4922.714285714285
2021-12-18,29,4083,54096,391,215,3122,436,62603,30918,1181,2398,70501,25609887,4626.0,4896.0,404.0,25532321.0,30.142857142857142,3956.8571428571427,459.57142857142856,4849.714285714285
