date,deaths_new,deaths_bid,deaths_new_dod,deaths_bid_dod,deaths_unvax,deaths_pvax,deaths_fvax,deaths_boost,deaths_tat,daily_partial,daily_full,daily_booster,daily_booster2,daily,daily_partial_adol,daily_full_adol,daily_booster_adol,daily_booster2_adol,daily_partial_child,daily_full_child,daily_booster_child,daily_booster2_child,cumul_partial,cumul_full,cumul_booster,cumul_booster2,cumul,cumul_partial_adol,cumul_full_adol,cumul_booster_adol,cumul_booster2_adol,cumul_partial_child,cumul_full_child,cumul_booster_child,cumul_booster2_child,pfizer1,pfizer2,pfizer3,pfizer4,sinovac1,sinovac2,sinovac3,sinovac4,astra1,astra2,astra3,astra4,sinopharm1,sinopharm2,sinopharm3,sinopharm4,cansino,cansino3,cansino4,pending1,pending2,pending3,pending4,cases_new,cases_import,cases_recovered,cases_active,cases_cluster,cases_unvax,cases_pvax,cases_fvax,cases_boost,cases_child,cases_adolescent,cases_adult,cases_elderly,cases_0_4,cases_5_11,cases_12_17,cases_18_29,cases_30_39,cases_40_49,cases_50_59,cases_60_69,cases_70_79,cases_80,cluster_import,cluster_religious,cluster_community,cluster_highRisk,cluster_education,cluster_detentionCentre,cluster_workplace
8/1/2022,11,2,18,4,3,1,14,0,3,1275,1316,125301,532,128424,432,333,139,0,24,2,2,0,26055110,25690649,7748678,18056,59310491,2716795,2638988,2430,13,17448,12542,126,0,896,658,92363,387,334,498,9110,32,11,14,23637,112,34,40,73,1,106,1,0,0,0,117,0,3251,299,3161,39782,103,709,17,2184,341,467,156,2200,407,160,307,156,751,738,376,335,257,120,30,,,,,,,
7/11/2021,35,5,59,15,24,1,33,1,2,3747,14874,22718,68,41407,1193,7895,13,0,16,34,0,0,25788658,25074225,605458,2308,51285188,2623891,2326441,155,0,16261,11134,1,0,2463,11711,22279,67,1184,1592,421,1,0,1243,0,0,98,115,14,0,202,0,0,2,11,4,0,4343,9,5190,64626,124,1134,76,3073,60,711,150,2820,604,289,422,150,950,891,519,460,392,166,46,,,,,,,
1/10/2021,121,28,98,12,52,14,32,0,2,105852,143609,21,0,249482,86809,18019,0,0,270,17,0,0,24313270,21057527,284,0,45229920,1550788,87625,0,0,10961,1293,0,0,102345,87195,17,0,3274,19827,4,0,87,34957,0,0,138,1,0,0,1608,0,0,8,21,0,0,11889,14,15891,160417,868,3748,1504,6636,1,1985,982,7492,1293,832,1153,982,2632,2254,1443,1163,784,385,124,,,,,,,
20/8/2021,233,60,233,52,142,69,22,0,4,173525,342011,0,0,515536,897,769,0,0,17,20,0,0,18421190,12659869,0,0,31081001,37866,17158,0,0,839,346,0,0,65698,167856,0,0,98205,149016,0,0,9564,25080,0,0,0,1,0,0,1,0,0,58,57,0,0,23564,23,21448,257421,3031,12108,7212,4244,0,3350,1820,16011,1692,1290,2060,1820,6234,4637,3074,2066,1074,459,159,,,,,,,
20/11/2021,41,6,38,11,17,1,20,0,3,3205,6775,38492,118,48590,1413,2205,10,0,15,19,0,0,25878516,25424196,1554444,5759,52672196,2653271,2544602,302,3,16690,11886,4,0,2314,3941,36666,107,783,1829,1744,10,12,651,10,0,96,164,70,1,176,0,0,0,14,2,0,5859,19,4970,69488,156,1476,69,4189,125,1011,251,3846,730,378,633,251,1198,1225,795,628,458,210,62,,,,,,,
6/8/2021,160,24,358,90,220,115,23,0,3,205541,266155,0,0,471696,572,610,0,0,13,4,0,0,15702369,8446205,0,0,24148546,26198,8403,0,0,495,193,0,0,125903,93356,0,0,65141,157913,0,0,14477,14866,0,0,0,0,0,0,1,0,0,20,19,0,0,20889,13,16394,221398,2657,12084,6956,1849,0,2716,1331,14859,1364,1095,1621,1331,5679,4600,2855,1725,919,333,112,,,,,,,
31/10/2021,36,7,37,9,19,0,18,0,3,6557,44110,16999,78,67744,3161,29930,3,0,52,126,0,0,25740121,24830597,318782,1082,50707776,2607679,2170788,23,0,16051,10489,0,0,4824,36323,16947,78,1576,2232,42,0,1,5001,1,0,155,136,5,0,406,0,0,1,12,4,0,4979,23,6127,67972,121,1264,182,3510,23,855,194,3241,685,364,491,194,1038,1037,639,527,419,194,72,,,,,,,
14/11/2021,45,12,38,9,14,3,21,0,3,3591,11605,31552,75,46823,1291,6344,7,0,18,34,0,0,25838979,25301224,1074355,4023,52030192,2640256,2475443,228,2,16522,11594,4,0,2606,9004,30991,74,868,1755,528,1,4,248,14,0,113,175,18,0,420,0,0,0,3,1,0,5162,11,5019,65420,106,1249,83,3771,59,904,181,3256,783,362,542,181,1030,1067,662,497,482,229,72,,,,,,,
6/11/2021,54,12,42,10,21,1,20,0,3,5023,14078,25809,124,45034,1789,6564,16,0,27,75,0,0,25784709,25059351,582740,2240,51243781,2622696,2318546,142,0,16245,11100,1,0,3382,9098,25299,98,1426,1992,478,26,56,2550,1,0,155,205,27,0,229,0,0,4,4,4,0,4701,28,5382,65508,112,1240,116,3277,68,847,164,2999,686,352,495,164,983,977,588,451,414,204,68,,,,,,,
26/7/2021,207,14,269,64,179,80,10,0,3,343007,195808,0,0,538815,704,232,0,0,14,5,0,0,12439463,5870734,0,0,18310182,17546,4488,0,0,294,165,0,0,191838,35660,0,0,132928,147128,0,0,18176,12974,0,0,0,0,0,0,0,0,0,65,46,0,0,14516,3,9371,165842,2902,11040,2767,709,0,1948,932,9783,897,816,1132,932,3865,2909,1772,1237,597,232,68,,,,,,,
11/1/2022,27,9,9,1,5,0,4,0,4,2231,3343,252808,354,258736,927,1342,172,1,25,4,8,0,26061077,25699157,8334062,19070,59910810,2718875,2642248,2884,15,17536,12557,153,0,1826,2699,194624,265,349,464,11552,37,17,32,46584,52,38,65,40,0,80,5,0,1,3,3,0,3175,272,2977,39919,171,703,17,2114,341,503,231,2080,346,180,323,231,772,640,376,292,215,101,30,,,,,,,
7/12/2021,66,9,36,6,13,0,23,0,2,4792,7325,117612,399,130128,1788,2471,29,0,29,9,1,0,25957136,25550118,3196372,10149,54518628,2679765,2588898,592,3,17034,12285,15,0,3898,5556,94315,328,786,1168,22241,71,1,117,865,0,105,123,188,0,357,0,0,2,4,3,0,4965,29,4817,60413,138,1129,44,3645,147,763,229,3314,645,305,458,229,1111,1040,673,490,395,169,81,,,,,,,
21/7/2021,199,33,272,53,174,88,10,0,4,289267,170709,0,0,459976,732,202,0,0,10,17,0,0,10849272,5070332,0,0,15919589,13728,3458,0,0,235,149,0,0,124244,32551,0,0,144576,127818,0,0,20163,10329,0,0,0,0,0,0,0,0,0,284,11,0,0,11985,7,7902,137588,2149,9156,2247,582,0,1821,875,8059,910,743,1078,875,3168,2356,1438,1097,602,224,84,,,,,,,
