date,cases_new,deaths_new,cases_new_lag7,cases_new_lag14,cases_new_7d_avg
2021-10-25,4782,92.0,5434.0,6709.0,5768.142857142857
2021-08-19,22948,178.0,21668.0,20596.0,21035.0
2021-09-24,14554,250.0,17577.0,21176.0,14843.57142857143
2022-01-09,2888,23.0,2882.0,2778.0,3123.5714285714284
2021-12-05,4298,40.0,4239.0,4854.0,4993.714285714285
2021-09-04,19057,362.0,22597.0,22262.0,19847.0
2022-01-05,3270,18.0,3683.0,3519.0,3234.285714285714
2021-07-30,16840,134.0,15573.0,12541.0,16427.85714285714
2021-09-19,14954,376.0,19198.0,20396.0,16876.0
2021-12-25,3160,25.0,4083.0,4626.0,3222.0
2021-12-06,4262,38.0,4087.0,4885.0,5018.714285714285
2021-12-27,2757,35.0,2589.0,3504.0,3198.8571428571427
2021-11-09,5403,78.0,5071.0,5726.0,4988.0
2021-11-05,4922,47.0,6060.0,6630.0,5208.0
2021-11-22,4885,63.0,5143.0,4543.0,5719.142857142857
2021-10-24,5666,46.0,6145.0,7373.0,5861.285714285715
2021-10-11,6709,93.0,8075.0,10959.0,8666.142857142857
2021-11-27,5097,40.0,5859.0,5809.0,5404.285714285715
2022-01-14,3346,12.0,3381.0,3573.0,3169.0
2021-08-18,22242,225.0,20780.0,19819.0,20852.14285714286
2021-10-08,9751,78.0,11889.0,14554.0,9413.42857142857
2021-11-12,6517,41.0,4922.0,6060.0,5439.0
2021-08-12,21668,318.0,20596.0,17170.0,19787.0
2021-10-29,6060,63.0,6630.0,7420.0,5798.142857142857
2021-11-08,4543,58.0,4626.0,4782.0,4940.571428571428
