date,cases_new,cases_active,deaths_new,admitted_covid,hosp_covid,icu_covid,vent_covid,rtk_ag,pcr,daily_partial,daily_full,daily_booster,cumul_partial,cumul_full,cumul_booster,cases_new_lag7,cases_new_lag14,cases_active_lag7,cases_active_lag14,admitted_covid_lag7,admitted_covid_lag14,hosp_covid_lag7,hosp_covid_lag14,icu_covid_lag7,icu_covid_lag14,vent_covid_lag7,vent_covid_lag14,rtk_ag_lag7,rtk_ag_lag14,pcr_lag7,pcr_lag14,daily_partial_lag7,daily_partial_lag14,daily_full_lag7,daily_full_lag14,daily_booster_lag7,daily_booster_lag14,cumul_partial_lag7,cumul_partial_lag14,cumul_full_lag7,cumul_full_lag14,cumul_booster_lag7,cumul_booster_lag14
2021-09-16,18815,227123,346.0,1687.0,10537.0,1182.0,695.0,47522,48838,66462.0,154704.0,1.0,22359792.0,18443469.0,192.0,19307.0,20988.0,242808.0,262545.0,2152.0,2048.0,11637.0,12369.0,1271.0,1355.0,732.0,768.0,77259.0,90232.0,66662.0,70035.0,145683.0,197416.0,208274.0,207985.0,2.0,7.0,21723581.0,20666734.0,17170218.0,15777914.0,36.0,11.0
2021-09-07,18547,252007,311.0,1985.0,11935.0,1278.0,728.0,89432,75120,144695.0,207774.0,2.0,21432724.0,16748487.0,27.0,20897.0,20837.0,267868.0,262717.0,2012.0,2272.0,12640.0,13538.0,1419.0,1482.0,778.0,825.0,55573.0,91628.0,67125.0,85894.0,129502.0,170595.0,158548.0,276943.0,0.0,0.0,20260753.0,19081247.0,15340315.0,13834676.0,0.0,0.0
2021-10-30,5854,69156,44.0,674.0,4735.0,570.0,293.0,69825,25704,7205.0,51997.0,21126.0,25733158.0,24786487.0,301783.0,5828.0,7509.0,77308.0,96666.0,738.0,862.0,5051.0,5576.0,619.0,694.0,296.0,344.0,69350.0,78217.0,26648.0,27311.0,11991.0,16464.0,100896.0,118294.0,8386.0,3627.0,25602704.0,25424278.0,23999020.0,22940700.0,99680.0,21109.0
2021-09-03,19378,259194,330.0,1930.0,11650.0,1335.0,756.0,77745,69765,157352.0,202610.0,2.0,20829992.0,15980524.0,13.0,22070.0,23564.0,265699.0,257421.0,2071.0,2263.0,12982.0,14045.0,1416.0,1449.0,800.0,852.0,79606.0,76593.0,74976.0,81270.0,159839.0,173525.0,218478.0,342011.0,0.0,0.0,19594420.0,18421190.0,14596434.0,12659869.0,0.0,0.0
2022-01-12,3198,39902,15.0,390.0,2522.0,215.0,105.0,88793,28814,2100.0,3471.0,255520.0,26063367.0,25702628.0,8589582.0,3270.0,3683.0,39745.0,41688.0,363.0,374.0,2512.0,2639.0,257.0,288.0,137.0,162.0,95586.0,93365.0,33145.0,32755.0,2848.0,3452.0,4362.0,5304.0,243490.0,181697.0,26047476.0,26029246.0,25680741.0,25655537.0,7157637.0,5952354.0
2021-09-11,19550,239354,592.0,2094.0,11325.0,1233.0,726.0,58493,66155,96680.0,190306.0,46.0,21954257.0,17558727.0,86.0,19057.0,22597.0,256307.0,268552.0,2014.0,2229.0,12229.0,12924.0,1321.0,1462.0,764.0,824.0,64085.0,63708.0,68963.0,71096.0,148336.0,163673.0,188515.0,210809.0,6.0,0.0,20985855.0,19765079.0,16169039.0,14807243.0,19.0,0.0
2021-09-01,18762,265279,278.0,1809.0,12686.0,1386.0,820.0,96183,69043,202131.0,229614.0,4.0,20465634.0,15569929.0,4.0,22642.0,22242.0,264296.0,254488.0,2332.0,2458.0,13488.0,14308.0,1498.0,1457.0,838.0,871.0,90167.0,88829.0,78146.0,82821.0,176913.0,207682.0,275724.0,365299.0,0.0,0.0,19258160.0,18050254.0,14110400.0,11965339.0,0.0,0.0
2021-10-11,6709,112382,93.0,882.0,6464.0,756.0,397.0,128940,32291,54234.0,142519.0,42.0,25209338.0,22189557.0,1316.0,8075.0,10959.0,142864.0,177564.0,992.0,1287.0,7031.0,8191.0,863.0,931.0,458.0,558.0,141200.0,118000.0,35180.0,39722.0,130194.0,176245.0,106832.0,162249.0,122.0,5.0,24640014.0,23654989.0,21414822.0,20411983.0,419.0,231.0
2021-08-05,20596,217063,164.0,2144.0,13962.0,1462.0,914.0,83060,71326,236184.0,303187.0,0.0,15496827.0,8180050.0,0.0,17170.0,13034.0,179181.0,142052.0,2030.0,1873.0,12829.0,11286.0,1494.0,1373.0,841.0,755.0,79001.0,78947.0,80399.0,76042.0,363346.0,343580.0,218787.0,176984.0,0.0,0.0,13545351.0,11192852.0,6502983.0,5247316.0,0.0,0.0
2021-09-10,21176,242167,341.0,2093.0,11492.0,1280.0,777.0,69731,62490,120055.0,198203.0,4.0,21849989.0,17368421.0,40.0,19378.0,22070.0,259194.0,265699.0,1930.0,2071.0,11650.0,12982.0,1335.0,1416.0,756.0,800.0,77745.0,79606.0,69765.0,74976.0,157352.0,159839.0,202610.0,218478.0,2.0,0.0,20829992.0,19594420.0,15980524.0,14596434.0,13.0,0.0
2021-12-22,3519,49397,30.0,405.0,2635.0,338.0,186.0,97297,34113,3311.0,5041.0,173522.0,26010521.0,25626779.0,5098360.0,3900.0,5020.0,56991.0,60880.0,480.0,575.0,3423.0,3744.0,384.0,435.0,213.0,237.0,110227.0,106894.0,37034.0,39484.0,4261.0,4909.0,5856.0,6974.0,164862.0,118786.0,25988746.0,25962353.0,25595610.0,25557092.0,4146995.0,3315158.0
2022-01-09,2888,39933,23.0,364.0,2550.0,249.0,117.0,77743,24072,985.0,1670.0,110114.0,26056349.0,25692319.0,7858792.0,2882.0,2778.0,40612.0,44821.0,307.0,360.0,2588.0,2668.0,284.0,306.0,156.0,170.0,70895.0,66191.0,19858.0,20110.0,1376.0,880.0,1538.0,1566.0,93892.0,63370.0,26038099.0,26018323.0,25667894.0,25639641.0,6467537.0,5497243.0
2021-11-21,4854,68793,24.0,560.0,4449.0,541.0,267.0,69282,21779,2762.0,5318.0,31150.0,25881344.0,25429514.0,1585594.0,5162.0,4343.0,65420.0,64626.0,635.0,607.0,4637.0,3929.0,524.0,554.0,265.0,272.0,77254.0,85039.0,23164.0,19715.0,3591.0,3747.0,11605.0,14874.0,31552.0,22718.0,25838979.0,25788658.0,25301224.0,25074225.0,1074355.0,605458.0
2021-08-21,22262,260884,223.0,2112.0,13927.0,1486.0,883.0,68462,75040,175777.0,326315.0,0.0,18596977.0,12986184.0,0.0,20670.0,19257.0,243945.0,224123.0,2163.0,2249.0,14470.0,14071.0,1455.0,1521.0,884.0,964.0,76484.0,71554.0,79937.0,73395.0,181767.0,205100.0,290013.0,247478.0,0.0,0.0,17292799.0,15907470.0,10631612.0,8693683.0,0.0,0.0
2021-12-19,3108,53484,19.0,361.0,3056.0,389.0,210.0,67749,24185,1346.0,2278.0,77609.0,25999831.0,25612165.0,4618958.0,3490.0,4298.0,58854.0,62001.0,447.0,466.0,3564.0,3453.0,407.0,471.0,216.0,264.0,79576.0,70675.0,25483.0,24428.0,1505.0,1760.0,2560.0,3432.0,65747.0,52202.0,25975347.0,25946490.0,25578499.0,25535753.0,3700800.0,2988174.0
2022-01-05,3270,39745,18.0,363.0,2512.0,257.0,137.0,95586,33145,2848.0,4362.0,243490.0,26047476.0,25680741.0,7157637.0,3683.0,3519.0,41688.0,49397.0,374.0,405.0,2639.0,2635.0,288.0,338.0,162.0,186.0,93365.0,97297.0,32755.0,34113.0,3452.0,3311.0,5304.0,5041.0,181697.0,173522.0,26029246.0,26010521.0,25655537.0,25626779.0,5952354.0,5098360.0
2021-07-16,12541,114054,115.0,1489.0,10000.0,1270.0,709.0,68659,75090,284002.0,134328.0,0.0,9544952.0,4404187.0,0.0,9180.0,6982.0,80666.0,66085.0,1467.0,1384.0,8375.0,7366.0,1311.0,1180.0,720.0,626.0,50294.0,40860.0,64077.0,55642.0,220825.0,170265.0,129741.0,70768.0,0.0,0.0,7692393.0,6318731.0,3389163.0,2500693.0,0.0,0.0
2021-09-05,20396,255794,336.0,1847.0,12021.0,1304.0,734.0,56013,54484,146007.0,171237.0,3.0,21138957.0,16340276.0,22.0,20579.0,19807.0,268001.0,262259.0,2056.0,2004.0,13201.0,13852.0,1419.0,1452.0,799.0,871.0,54462.0,60752.0,54230.0,65149.0,155072.0,150818.0,178292.0,314962.0,0.0,0.0,19927896.0,18747797.0,14985535.0,13301146.0,0.0,0.0
2021-12-11,4626,60780,31.0,506.0,3643.0,404.0,211.0,60783,30685,1467.0,2909.0,69814.0,25973689.0,25575939.0,3635053.0,4896.0,5097.0,62671.0,67253.0,559.0,553.0,3946.0,4250.0,490.0,510.0,269.0,258.0,59322.0,56325.0,30687.0,28599.0,3294.0,2642.0,4863.0,5650.0,64026.0,48565.0,25944308.0,25911720.0,25532321.0,25481637.0,2935972.0,2217127.0
2021-11-22,4885,67987,63.0,593.0,4445.0,549.0,274.0,133297,29706,5279.0,12549.0,95168.0,25886657.0,25442063.0,1680762.0,5143.0,4543.0,65959.0,61763.0,623.0,572.0,4610.0,4421.0,526.0,534.0,250.0,263.0,149747.0,145340.0,27707.0,26033.0,6251.0,6694.0,27796.0,45993.0,72454.0,60313.0,25845771.0,25795660.0,25329020.0,25120218.0,1146809.0,665771.0
2021-12-13,3504,57928,29.0,432.0,3526.0,408.0,206.0,127822,32539,4115.0,5586.0,124393.0,25979672.0,25584085.0,3825193.0,4262.0,4087.0,60331.0,65498.0,488.0,496.0,3774.0,4210.0,463.0,507.0,249.0,272.0,130045.0,116418.0,30662.0,30871.0,4934.0,4677.0,7040.0,7279.0,90586.0,100387.0,25951987.0,25918959.0,25542793.0,25492754.0,3078760.0,2355394.0
